subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
08,full_night_ungated,legacy_lrlr,46859.9,46864.24,46862.07,1.2,0.8564931857597142,0.8564931857597142,126.79436743154596,4.478331386805981,1
08,full_night_ungated,legacy_lrlr,46936.85,46941.19,46939.02,1.2,0.7788568297209032,-0.7788568297209032,-107.60389209792591,3.1425582314769764,-1
08,full_night_ungated,legacy_lrlr,47222.95,47227.29,47225.12,1.2,0.8456323829928711,0.8456323829928711,48.16116336245499,3.5382111276549457,1
08,full_night_ungated,legacy_lrlr,49345.4,49349.74,49347.57,1.2,0.7970524501120291,-0.7970524501120291,-29.19861016417358,1.5708207227828621,-1
08,full_night_ungated,legacy_lrlr,49412.6,49416.35,49414.475,1.0,0.8192679705613686,0.8192679705613686,31.214061602980276,1.642999398811808,1
08,full_night_ungated,legacy_lrlr,49873.8,49878.14,49875.97,1.2,0.7862967185079034,-0.7862967185079034,-39.998582013071,1.51257438156457,-1
08,full_night_ungated,legacy_lrlr,50057.95,50062.29,50060.12,1.2,0.7789030055812178,0.7789030055812178,55.3539124894598,1.509784252077724,1
08,full_night_ungated,legacy_lrlr,52743.1,52747.44,52745.27,1.2,0.7917824982209779,-0.7917824982209779,-28.389778676339336,2.374092582546187,-1
08,full_night_ungated,legacy_lrlr,53709.2,53713.24,53711.22,1.1,0.7956185135489486,-0.7956185135489486,-20.30634700718333,1.7146111902042673,-1
08,full_night_ungated,legacy_lrlr,53737.1,53741.44,53739.27,1.2,0.7963519522302506,-0.7963519522302506,-23.03907722637453,1.894514207169106,-1
08,full_night_ungated,legacy_lrlr,53793.7,53796.86,53795.28,0.8,0.7781510275933199,-0.7781510275933199,-34.59648355060322,2.6309281362898442,-1
08,full_night_ungated,legacy_lrlr,54208.65,54211.81,54210.23,0.8,0.8266291898176922,-0.8266291898176922,-25.367497674385827,1.611397766017906,-1
08,full_night_ungated,legacy_lrlr,54562.85,54567.19,54565.02,1.2,0.8171951941305274,0.8171951941305274,197.82153754124755,8.83671852985271,1
08,full_night_ungated,legacy_lrlr,54607.1,54611.44,54609.27,1.2,0.823778119953275,-0.823778119953275,-108.81166774883594,3.8667005544850515,-1
08,full_night_ungated,legacy_lrlr,54690.05,54694.39,54692.22,1.2,0.8207916432722794,0.8207916432722794,138.02652295843657,3.2131703881599614,1
08,full_night_ungated,legacy_lrlr,54866.4,54870.74,54868.57,1.2,0.8735772311736697,0.8735772311736697,160.56466711577352,3.1460441197490687,1
08,full_night_ungated,legacy_lrlr,55037.45,55040.61,55039.03,0.8,0.784043781198552,0.784043781198552,137.57257592844564,8.850252629684855,1
08,full_night_ungated,legacy_lrlr,55134.15,55138.19,55136.17,1.1,0.8110849492497295,0.8110849492497295,117.33981758869683,6.02344332302804,1
08,full_night_ungated,legacy_lrlr,55216.4,55219.56,55217.98,0.8,0.801812967221319,0.801812967221319,92.68473179495774,2.019637805680533,1
08,full_night_ungated,legacy_lrlr,55246.95,55251.29,55249.12,1.2,0.8822698488782021,0.8822698488782021,212.42478250017615,3.231040804161194,1
08,full_night_ungated,legacy_lrlr,55280.35,55284.69,55282.52,1.2,0.8842979103496396,-0.8842979103496396,-156.78281371547882,2.0364686815898376,-1
08,full_night_ungated,legacy_lrlr,55376.0,55380.34,55378.17,1.2,0.8125885293047802,0.8125885293047802,170.70860408642886,1.6702027854928494,1
08,full_night_ungated,legacy_lrlr,55408.45,55412.79,55410.62,1.2,0.8326990157176939,0.8326990157176939,179.55125974927478,1.7887101900686626,1
08,full_night_ungated,legacy_lrlr,55648.15,55652.49,55650.32,1.2,0.7760374296589267,0.7760374296589267,144.39927536408794,1.5410353551752045,1
08,full_night_ungated,legacy_lrlr,55918.65,55922.99,55920.82,1.2,0.7814626209200098,0.7814626209200098,141.95267176010933,1.744232851677608,1
08,full_night_ungated,legacy_lrlr,56475.95,56480.29,56478.12,1.2,0.7787336764001889,0.7787336764001889,151.24918344788995,2.346242725265946,1
08,full_night_ungated,legacy_lrlr,56568.35,56572.69,56570.52,1.2,0.7770293103144902,-0.7770293103144902,-168.29278225995247,1.847297470582881,-1
08,full_night_ungated,legacy_lrlr,57001.1,57005.44,57003.27,1.2,0.7939101165671393,-0.7939101165671393,-170.83103108535616,2.380752387837135,-1
08,full_night_ungated,legacy_lrlr,57032.7,57036.45,57034.575,1.0,0.856328750686607,-0.856328750686607,-154.25221857330737,2.209174209185502,-1
08,full_night_ungated,legacy_lrlr,57108.9,57112.06,57110.48,0.8,0.7912164780029757,0.7912164780029757,99.33700432851987,1.7204558139684263,1
08,full_night_ungated,legacy_lrlr,57441.3,57445.64,57443.47,1.2,0.7795852561460176,-0.7795852561460176,-175.1231384858388,7.708184448109136,-1
08,full_night_ungated,legacy_lrlr,57442.35,57446.69,57444.52,1.2,0.8449914061386701,0.8449914061386701,172.6024069278198,7.597232440502492,1
08,full_night_ungated,legacy_lrlr,57450.5,57454.0,57452.25,0.9,0.7776086649789878,-0.7776086649789878,-128.77045142695968,5.509212399695683,-1
08,full_night_ungated,legacy_lrlr,57574.5,57578.84,57576.67,1.2,0.809543653767537,0.809543653767537,143.30809573007267,6.4089181300386295,1
08,full_night_ungated,legacy_lrlr,57594.3,57598.64,57596.47,1.2,0.7825368969385338,0.7825368969385338,83.03887963145006,3.713603048431393,1
08,full_night_ungated,legacy_lrlr,57596.05,57600.39,57598.22,1.2,0.8274011177060042,0.8274011177060042,93.58733383422705,4.185343176158686,1
08,full_night_ungated,legacy_lrlr,57604.85,57609.19,57607.02,1.2,0.7859874537453199,-0.7859874537453199,-92.56616594330417,3.436403618468802,-1
08,full_night_ungated,legacy_lrlr,57610.15,57614.49,57612.32,1.2,0.8135388942135169,0.8135388942135169,185.7776626951179,6.896764339436911,1
08,full_night_ungated,legacy_lrlr,57647.65,57650.81,57649.23,0.8,0.7843716212734704,0.7843716212734704,131.17543970848317,3.719043597660982,1
08,full_night_ungated,legacy_lrlr,57717.35,57721.69,57719.52,1.2,0.8276205137208842,0.8276205137208842,230.89911891856855,5.960932722448835,1
08,full_night_ungated,legacy_lrlr,57946.75,57951.09,57948.92,1.2,0.7823896617736062,-0.7823896617736062,-93.95051023275614,2.9242111296232154,-1
08,full_night_ungated,legacy_lrlr,58044.4,58048.74,58046.57,1.2,0.781862062377651,0.781862062377651,127.71092838772562,4.445228722866044,1
08,full_night_ungated,legacy_lrlr,58268.55,58272.89,58270.72,1.2,0.7759292789602269,-0.7759292789602269,-117.1576526462789,4.297881764227705,-1
08,full_night_ungated,legacy_lrlr,58287.7,58290.86,58289.28,0.8,0.8252679499855403,0.8252679499855403,136.48907128183697,5.007047147399587,1
08,full_night_ungated,legacy_lrlr,58292.05,58295.21,58293.63,0.8,0.8076575882023048,-0.8076575882023048,-134.22717818545655,3.828205482107235,-1
08,full_night_ungated,legacy_lrlr,58370.05,58374.39,58372.22,1.2,0.8024664620684406,-0.8024664620684406,-121.04445893825428,3.823067763366786,-1
08,full_night_ungated,legacy_lrlr,58422.3,58426.64,58424.47,1.2,0.7903541726431849,0.7903541726431849,137.44171835440395,3.6042807205885694,1
08,full_night_ungated,legacy_lrlr,58438.45,58442.79,58440.62,1.2,0.8217956811324693,-0.8217956811324693,-167.00935287612944,4.37966432562518,-1
08,full_night_ungated,legacy_lrlr,58476.8,58481.14,58478.97,1.2,0.8066094214608769,-0.8066094214608769,-110.18469354712049,2.4762696041966894,-1
08,full_night_ungated,legacy_lrlr,58619.05,58623.39,58621.22,1.2,0.8015089921047701,-0.8015089921047701,-136.79480617646726,1.7715360186675968,-1
08,full_night_ungated,legacy_lrlr,58897.75,58902.09,58899.92,1.2,0.7771104184149273,0.7771104184149273,138.07073163741046,1.7169026503414504,1
08,full_night_ungated,legacy_lrlr,59177.55,59180.71,59179.13,0.8,0.8207330597518903,0.8207330597518903,114.80665963883327,2.4169179215822383,1
08,full_night_ungated,legacy_lrlr,59312.9,59317.24,59315.07,1.2,0.8311636057182687,0.8311636057182687,99.1572560220769,1.9234506968571536,1
08,full_night_ungated,legacy_lrlr,59388.0,59391.16,59389.58,0.8,0.8769387414642194,-0.8769387414642194,-136.2469931502626,2.247873489445811,-1
08,full_night_ungated,legacy_lrlr,59956.85,59961.19,59959.02,1.2,0.8097417255003312,0.8097417255003312,144.439775842388,1.6919927105567198,1
08,full_night_ungated,legacy_lrlr,60081.0,60085.34,60083.17,1.2,0.7843711592504045,-0.7843711592504045,-137.85408071669704,1.630209496433622,-1
08,full_night_ungated,legacy_lrlr,60126.4,60129.56,60127.98,0.8,0.8286413142785533,-0.8286413142785533,-129.08317037442,1.6355270982539893,-1
08,full_night_ungated,legacy_lrlr,60384.7,60389.04,60386.87,1.2,0.83879250876457,0.83879250876457,148.3920345798097,1.9751446605369807,1
08,full_night_ungated,legacy_lrlr,60706.1,60710.44,60708.27,1.2,0.8633303674159173,0.8633303674159173,201.17154238836366,2.3532220417054077,1
08,full_night_ungated,legacy_lrlr,61537.6,61541.94,61539.77,1.2,0.8137824993142455,0.8137824993142455,175.53736858066316,1.7868724438994776,1
08,full_night_ungated,legacy_lrlr,61733.55,61737.89,61735.72,1.2,0.8057913602064315,-0.8057913602064315,-178.68362742267888,1.7933686098559063,-1
08,full_night_ungated,legacy_lrlr,62340.4,62344.74,62342.57,1.2,0.8488904052508142,0.8488904052508142,166.6775206823254,2.462843167328205,1
08,full_night_ungated,legacy_lrlr,62501.4,62504.56,62502.98,0.8,0.8407047359608036,-0.8407047359608036,-115.10966455172913,1.7099291145702316,-1
08,full_night_ungated,legacy_lrlr,62566.95,62571.29,62569.12,1.2,0.7966864733932366,0.7966864733932366,152.9152245867922,2.024643083223882,1
08,full_night_ungated,legacy_lrlr,62571.0,62575.34,62573.17,1.2,0.8328535623117433,0.8328535623117433,155.58397576748513,2.0599781431136757,1
08,full_night_ungated,legacy_lrlr,62878.7,62881.86,62880.28,0.8,0.828753110286334,0.828753110286334,146.62859536675612,1.8632862217211943,1
08,full_night_ungated,legacy_lrlr,62970.55,62974.89,62972.72,1.2,0.7947903124175754,-0.7947903124175754,-162.14932364032376,1.9674742179385094,-1
08,full_night_ungated,legacy_lrlr,63420.1,63424.44,63422.27,1.2,0.7800136807612374,0.7800136807612374,122.36876115611034,1.7624797997620463,1
08,full_night_ungated,legacy_lrlr,63561.45,63565.79,63563.62,1.2,0.8081272566415637,-0.8081272566415637,-107.9145592044712,1.5076220716984023,-1
08,full_night_ungated,legacy_lrlr,63571.1,63575.44,63573.27,1.2,0.7916415695499354,0.7916415695499354,114.56608226271565,1.7125675627897352,1
08,full_night_ungated,legacy_lrlr,63577.45,63581.79,63579.62,1.2,0.8059524235421716,0.8059524235421716,104.65520181468086,1.5644168008995814,1
08,full_night_ungated,legacy_lrlr,63666.2,63670.54,63668.37,1.2,0.7892896409304474,0.7892896409304474,178.9358981846417,2.3800773291525594,1
08,full_night_ungated,legacy_lrlr,63820.1,63824.44,63822.27,1.2,0.8346434362927825,-0.8346434362927825,-112.60378547811015,1.6330554875503263,-1
08,full_night_ungated,legacy_lrlr,63852.2,63855.36,63853.78,0.8,0.7763064895941119,0.7763064895941119,131.3784675085833,1.8849191671018786,1
08,full_night_ungated,legacy_lrlr,63971.45,63975.79,63973.62,1.2,0.7939848567575286,0.7939848567575286,179.38511844972803,2.321067694427941,1
08,full_night_ungated,legacy_lrlr,63974.3,63978.05,63976.175,1.0,0.7940367565209684,-0.7940367565209684,-147.0127021995283,1.902200342452086,-1
08,full_night_ungated,legacy_lrlr,64126.55,64129.71,64128.13,0.8,0.7888143775756609,0.7888143775756609,153.0946004382341,1.5076873450079498,1
08,full_night_ungated,legacy_lrlr,64318.1,64322.44,64320.27,1.2,0.8641891662021239,0.8641891662021239,165.4084469149825,1.5198448005138592,1
08,full_night_ungated,legacy_lrlr,64756.75,64761.09,64758.92,1.2,0.8116075250235907,0.8116075250235907,159.26826187417328,1.8390229023554032,1
08,full_night_ungated,legacy_lrlr,65563.6,65567.94,65565.77,1.2,0.8426515516781599,-0.8426515516781599,-145.85669321089546,1.7288651449570571,-1
08,full_night_ungated,legacy_lrlr,65655.65,65659.69,65657.67,1.1,0.8398533200234828,0.8398533200234828,178.97388618436776,1.9974999744248874,1
08,full_night_ungated,legacy_lrlr,65657.35,65661.69,65659.52,1.2,0.7890358359975371,0.7890358359975371,188.9593181577177,2.108945842515615,1
08,full_night_ungated,legacy_lrlr,66421.3,66425.64,66423.47,1.2,0.7840976392887365,0.7840976392887365,137.86637641582837,1.512918459752535,1
08,full_night_ungated,legacy_lrlr,67153.2,67156.36,67154.78,0.8,0.7780526851936915,0.7780526851936915,153.2549193272893,1.7443810882338875,1
08,full_night_ungated,legacy_lrlr,67320.8,67325.14,67322.97,1.2,0.8021973980708457,0.8021973980708457,144.9457833407924,1.753953158558732,1
08,full_night_ungated,legacy_lrlr,67555.15,67559.49,67557.32,1.2,0.841266915313847,0.841266915313847,145.92253315399773,1.902926433795636,1
08,full_night_ungated,legacy_lrlr,67618.15,67622.49,67620.32,1.2,0.8049569105554089,-0.8049569105554089,-140.1244567424334,2.087980221574439,-1
08,full_night_ungated,legacy_lrlr,67794.55,67798.89,67796.72,1.2,0.8525495800308099,-0.8525495800308099,-159.7250190968494,1.6710012860556374,-1
08,full_night_ungated,legacy_lrlr,68429.35,68433.69,68431.52,1.2,0.8358091135458489,0.8358091135458489,196.88403455751734,1.8208692854855568,1
08,full_night_ungated,legacy_lrlr,68765.55,68769.59,68767.57,1.1,0.8792136161745517,0.8792136161745517,132.99575847885527,1.7598163066536319,1
08,full_night_ungated,legacy_lrlr,68867.6,68871.64,68869.62,1.1,0.7778617351573122,0.7778617351573122,136.8733061353348,1.7124752159227186,1
08,full_night_ungated,legacy_lrlr,69513.2,69517.54,69515.37,1.2,0.8084150913211456,0.8084150913211456,157.96207264277317,2.111934933317383,1
08,full_night_ungated,legacy_lrlr,69686.75,69691.09,69688.92,1.2,0.804110701069368,-0.804110701069368,-152.9184723893782,1.6872919600140515,-1
08,full_night_ungated,legacy_lrlr,69846.05,69850.09,69848.07,1.1,0.8258337318085996,-0.8258337318085996,-133.90715773228953,1.6011200670087524,-1
08,full_night_ungated,legacy_lrlr,69901.9,69906.24,69904.07,1.2,0.8073481120136166,0.8073481120136166,183.53250541643283,1.9378356358664441,1
08,full_night_ungated,legacy_lrlr,69902.95,69907.29,69905.12,1.2,0.7917846242963386,-0.7917846242963386,-190.20650773324894,2.0083033685116036,-1
08,full_night_ungated,legacy_lrlr,69996.9,70001.24,69999.07,1.2,0.8093016458526204,0.8093016458526204,171.89799477147213,1.7364802448774188,1
08,full_night_ungated,legacy_lrlr,70093.4,70097.74,70095.57,1.2,0.8203368448632193,0.8203368448632193,170.93225954947977,1.5879241609477368,1
08,full_night_ungated,legacy_lrlr,70140.0,70144.04,70142.02,1.1,0.875338554994947,0.875338554994947,183.92843181587713,1.5956304937195454,1
08,full_night_ungated,legacy_lrlr,70369.75,70374.09,70371.92,1.2,0.7966633884254607,-0.7966633884254607,-189.68744343914105,1.7788326090349929,-1
08,full_night_ungated,legacy_lrlr,70815.45,70819.79,70817.62,1.2,0.7939395943084884,0.7939395943084884,125.56027533092102,1.5852615508075278,1
08,full_night_ungated,legacy_lrlr,71352.25,71356.59,71354.42,1.2,0.8048777315712597,0.8048777315712597,174.6553924535741,1.9833821800809097,1
08,full_night_ungated,legacy_lrlr,71668.45,71672.79,71670.62,1.2,0.8077815718537115,-0.8077815718537115,-180.55646889113265,1.9170545745015468,-1
08,full_night_ungated,legacy_lrlr,72167.65,72171.99,72169.82,1.2,0.7916071091793258,0.7916071091793258,158.76337953808505,1.9109499287243699,1
08,full_night_ungated,legacy_lrlr,72299.5,72303.84,72301.67,1.2,0.7925254272404911,-0.7925254272404911,-180.12699054436064,2.1557697003707177,-1
08,full_night_ungated,legacy_lrlr,72481.75,72485.5,72483.625,1.0,0.8541469876489244,-0.8541469876489244,-175.44632496292525,2.038623470126826,-1
08,full_night_ungated,legacy_lrlr,73627.55,73631.89,73629.72,1.2,0.8367065813865603,0.8367065813865603,175.17425971071003,1.6912380353063972,1
08,full_night_ungated,legacy_lrlr,75217.45,75220.61,75219.03,0.8,0.8129073763830549,0.8129073763830549,163.6450784282614,1.8989431071898084,1
08,full_night_ungated,legacy_lrlr,76384.5,76388.84,76386.67,1.2,0.7765297359965219,-0.7765297359965219,-175.0180048788438,4.726954717125187,-1
08,full_night_ungated,legacy_lrlr,76425.9,76430.24,76428.07,1.2,0.807952331573514,0.807952331573514,91.20048544931495,2.373233627393168,1
08,full_night_ungated,legacy_lrlr,76531.05,76535.09,76533.07,1.1,0.7849854639954912,0.7849854639954912,118.8929492029139,1.5767114348351716,1
08,full_night_ungated,legacy_lrlr,77341.65,77345.69,77343.67,1.1,0.7763840778279472,-0.7763840778279472,-79.07343730634695,1.6290100977033994,-1
08,full_night_ungated,legacy_lrlr,77648.65,77652.99,77650.82,1.2,0.8277687453867154,0.8277687453867154,163.07165679789398,3.0564872649623607,1
08,full_night_ungated,legacy_lrlr,78010.75,78015.09,78012.92,1.2,0.8025607690797387,-0.8025607690797387,-156.51957674637578,2.1947680688925115,-1
08,full_night_ungated,legacy_lrlr,78026.65,78030.99,78028.82,1.2,0.8157190749121794,-0.8157190749121794,-121.1037034234527,1.6981552520367216,-1
08,full_night_ungated,legacy_lrlr,78028.55,78032.89,78030.72,1.2,0.781060772004977,-0.781060772004977,-116.90605405706181,1.6392944565677297,-1
08,full_night_ungated,legacy_lrlr,78165.2,78169.54,78167.37,1.2,0.806023048320012,0.806023048320012,163.518301026401,2.0046419010086325,1
08,full_night_ungated,legacy_lrlr,78182.65,78185.81,78184.23,0.8,0.8270898047083386,-0.8270898047083386,-131.4939949359869,1.605960496750103,-1
08,full_night_ungated,legacy_lrlr,78196.55,78200.59,78198.57,1.1,0.7944935699247218,0.7944935699247218,130.00188508329452,1.5877370829630164,1
08,full_night_ungated,legacy_lrlr,78239.85,78244.19,78242.02,1.2,0.8164145910733016,0.8164145910733016,179.99880974664057,2.1634928429317344,1
08,full_night_ungated,legacy_lrlr,78339.95,78343.99,78341.97,1.1,0.8634470101984243,-0.8634470101984243,-159.9270923187861,1.6285549574148792,-1
08,full_night_ungated,legacy_lrlr,78381.55,78385.89,78383.72,1.2,0.8238522397761084,0.8238522397761084,156.0162316277962,1.5633685509249569,1
08,full_night_ungated,legacy_lrlr,78755.2,78758.36,78756.78,0.8,0.7899996887839938,0.7899996887839938,134.5839340240147,1.793529488361775,1
08,full_night_ungated,legacy_lrlr,78818.8,78821.96,78820.38,0.8,0.7916506238916501,0.7916506238916501,114.28657248673255,1.5286989249928828,1
08,full_night_ungated,legacy_lrlr,79032.45,79036.79,79034.62,1.2,0.8123410241857506,0.8123410241857506,132.03746103474464,1.6785419224253373,1
08,full_night_ungated,legacy_lrlr,79224.45,79228.49,79226.47,1.1,0.7810393720831932,-0.7810393720831932,-112.50783189729988,1.9106093752755664,-1
08,full_night_ungated,legacy_lrlr,79274.75,79278.25,79276.5,0.9,0.7915740185762618,0.7915740185762618,118.22839243978406,1.9048896204557313,1
08,full_night_ungated,legacy_lrlr,79329.95,79334.29,79332.12,1.2,0.8406994253239537,0.8406994253239537,200.6500245114368,2.8468049175028067,1
08,full_night_ungated,legacy_lrlr,79331.0,79335.34,79333.17,1.2,0.8028085932966628,-0.8028085932966628,-184.66795790922296,2.62005276082691,-1
08,full_night_ungated,legacy_lrlr,79458.6,79462.94,79460.77,1.2,0.8396354917891827,-0.8396354917891827,-144.9553345148645,1.6673648220382133,-1
08,full_night_ungated,legacy_lrlr,79506.3,79510.64,79508.47,1.2,0.7751695701053594,-0.7751695701053594,-157.95802623322342,1.7370479200964475,-1
08,full_night_ungated,legacy_lrlr,79946.15,79950.19,79948.17,1.1,0.8086405373568868,0.8086405373568868,128.04616931051703,1.6830523200220462,1
08,full_night_ungated,legacy_lrlr,82084.4,82088.74,82086.57,1.2,0.8836066893940834,-0.8836066893940834,-172.05697602711766,2.185328615594826,-1
