subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
10,legacy_lrlrlr,17,45762.0,2.0,0.25,41.70023935051275,531,0.0,,,True
10,legacy_lrlrlr,18,46111.0,2.0,0.25,36.84419027482786,452,0.9070613633863096,46111.15,0.8,True
10,legacy_lrlrlr,19,46415.0,2.0,0.25,17.4144919464794,499,0.8087978669404551,46415.1,0.9,True
10,legacy_lrlrlr,0,27993.0,4.0,0.25,17.389627564066497,494,0.8081846659069288,27993.6,1.0,True
10,legacy_lrlrlr,1,28184.0,4.0,0.25,26.434618269280133,496,0.8866554624216232,28184.05,0.9,True
10,legacy_lrlrlr,2,28507.0,4.0,0.25,27.822348515086723,537,0.8841725585005284,28507.0,1.1,True
10,legacy_lrlrlr,3,29059.0,4.0,0.25,25.521901431964256,510,0.9374527562492662,29058.9,1.0,True
10,legacy_lrlrlr,4,37730.0,4.0,0.25,19.28495368285079,526,0.8363276800450443,37730.15,1.0,True
10,legacy_lrlrlr,5,38248.0,4.0,0.25,13.935756403804273,558,0.9086191626237624,38248.0,1.1,True
10,legacy_lrlrlr,6,38797.0,4.0,0.25,24.238373682970646,596,0.8580781616541087,38796.9,1.2,True
10,legacy_lrlrlr,7,38944.0,4.0,0.25,21.945501524055523,445,0.8397136159522678,38943.9,0.8,True
10,legacy_lrlrlr,8,39253.0,4.0,0.25,23.332045910314665,512,0.9126469044465861,39253.0,1.0,True
10,legacy_lrlrlr,9,39470.0,4.0,0.25,26.42437432136251,544,0.7809947754092096,39470.6,1.1,True
10,legacy_lrlrlr,10,39734.0,4.0,0.25,36.40980782369993,581,0.8587851171779244,39733.45,1.1,True
10,legacy_lrlrlr,11,39939.0,4.0,0.25,25.336773285611713,553,0.9203801585310657,39939.1,1.1,True
10,legacy_lrlrlr,12,40054.0,4.0,0.25,19.400120602275035,570,0.9349996481681371,40053.75,1.2,True
10,legacy_lrlrlr,13,40200.0,4.0,0.25,22.981012170487134,550,0.888317068324394,40200.25,1.0,True
10,legacy_lrlrlr,14,45115.0,4.0,0.25,10.31699886009019,487,0.884372232079033,45114.85,1.0,True
10,legacy_lrlrlr,15,45395.0,4.0,0.25,12.741762591812613,532,0.6193491068390312,45395.5,1.2,True
10,legacy_lrlrlr,16,45648.0,4.0,0.25,45.297971240652075,509,0.8701871205943498,45647.9,1.0,True
10,legacy_lrlrlr,17,45762.0,4.0,0.25,41.70023935051275,525,0.0,,,True
10,legacy_lrlrlr,18,46111.0,4.0,0.25,36.84419027482786,540,0.9722721578619804,46111.1,1.0,True
10,legacy_lrlrlr,19,46415.0,4.0,0.25,17.4144919464794,540,0.8934327885921433,46415.2,1.0,True
10,legacy_lrlrlr,0,27993.0,6.0,0.25,17.389627564066497,460,0.8601547274510991,27992.9,0.9,True
10,legacy_lrlrlr,1,28184.0,6.0,0.25,26.434618269280133,568,0.8994493274668015,28184.0,1.1,True
10,legacy_lrlrlr,2,28507.0,6.0,0.25,27.822348515086723,450,0.8679688113472787,28507.1,0.8,True
10,legacy_lrlrlr,3,29059.0,6.0,0.25,25.521901431964256,563,0.9423287066931674,29058.75,1.2,True
10,legacy_lrlrlr,4,37730.0,6.0,0.25,19.28495368285079,503,0.865870572024832,37730.1,0.9,True
10,legacy_lrlrlr,5,38248.0,6.0,0.25,13.935756403804273,535,0.9062478920774788,38248.1,1.0,True
10,legacy_lrlrlr,6,38797.0,6.0,0.25,24.238373682970646,575,0.8508345886954424,38797.05,1.1,True
10,legacy_lrlrlr,7,38944.0,6.0,0.25,21.945501524055523,464,0.9595548114201452,38943.9,0.9,True
10,legacy_lrlrlr,8,39253.0,6.0,0.25,23.332045910314665,490,0.8993990325839349,39253.1,0.9,True
10,legacy_lrlrlr,9,39470.0,6.0,0.25,26.42437432136251,484,0.8352447125775491,39469.9,0.9,True
10,legacy_lrlrlr,10,39734.0,6.0,0.25,36.40980782369993,480,0.880963204471225,39734.05,0.9,True
10,legacy_lrlrlr,11,39939.0,6.0,0.25,25.336773285611713,477,0.9458170610954497,39938.95,0.9,True
10,legacy_lrlrlr,12,40054.0,6.0,0.25,19.400120602275035,545,0.9426206456633365,40053.85,1.1,True
10,legacy_lrlrlr,13,40200.0,6.0,0.25,22.981012170487134,498,0.8965779655241871,40200.05,0.9,True
10,legacy_lrlrlr,14,45115.0,6.0,0.25,10.31699886009019,486,0.902007675883095,45115.15,0.9,True
10,legacy_lrlrlr,15,45395.0,6.0,0.25,12.741762591812613,543,0.0,,,True
10,legacy_lrlrlr,16,45648.0,6.0,0.25,45.297971240652075,570,0.9618393034768116,45648.05,1.1,True
10,legacy_lrlrlr,17,45762.0,6.0,0.25,41.70023935051275,562,0.8912855056157586,45762.0,1.1,True
10,legacy_lrlrlr,18,46111.0,6.0,0.25,36.84419027482786,495,0.8730172626184592,46111.15,0.9,True
10,legacy_lrlrlr,19,46415.0,6.0,0.25,17.4144919464794,467,0.9509549664385122,46414.95,0.9,True
10,double_lrlr_pause,0,27993.0,2.0,0.05,17.389627564066497,689,0.7027372551138108,27993.5,0.9,True
10,double_lrlr_pause,1,28184.0,2.0,0.05,26.434618269280133,840,0.7306528227426414,28184.0,1.1,True
10,double_lrlr_pause,2,28507.0,2.0,0.05,27.822348515086723,831,0.8788694357215387,28506.95,1.1,True
10,double_lrlr_pause,3,29059.0,2.0,0.05,25.521901431964256,836,0.8228137108307411,29058.95,1.1,True
10,double_lrlr_pause,4,37730.0,2.0,0.05,19.28495368285079,752,0.5872090081738108,37730.15,0.9,True
10,double_lrlr_pause,5,38248.0,2.0,0.05,13.935756403804273,774,0.8820670361236211,38248.0,1.0,True
10,double_lrlr_pause,6,38797.0,2.0,0.05,24.238373682970646,714,0.6250493436342641,38797.7,0.9,True
10,double_lrlr_pause,7,38944.0,2.0,0.05,21.945501524055523,814,0.7782722656816897,38944.3,1.0,True
10,double_lrlr_pause,8,39253.0,2.0,0.05,23.332045910314665,864,0.7995137652555249,39253.1,1.1,True
10,double_lrlr_pause,9,39470.0,2.0,0.05,26.42437432136251,772,0.8119247543448078,39470.0,1.0,True
10,double_lrlr_pause,10,39734.0,2.0,0.05,36.40980782369993,797,0.6525439259008199,39734.2,1.0,True
10,double_lrlr_pause,11,39939.0,2.0,0.05,25.336773285611713,804,0.7119829748806796,39939.15,1.0,True
10,double_lrlr_pause,12,40054.0,2.0,0.05,19.400120602275035,766,0.9096164032039679,40053.95,1.0,True
10,double_lrlr_pause,13,40200.0,2.0,0.05,22.981012170487134,704,0.815213153913544,40199.95,0.9,True
10,double_lrlr_pause,14,45115.0,2.0,0.05,10.31699886009019,820,0.8335861900192375,45114.85,1.1,True
10,double_lrlr_pause,15,45395.0,2.0,0.05,12.741762591812613,797,0.0,,,True
10,double_lrlr_pause,16,45648.0,2.0,0.05,45.297971240652075,768,0.8681513742858356,45647.95,1.0,True
10,double_lrlr_pause,17,45762.0,2.0,0.05,41.70023935051275,832,0.8495720116769486,45761.95,1.1,True
10,double_lrlr_pause,18,46111.0,2.0,0.05,36.84419027482786,807,0.8373365633705436,46111.2,1.0,True
10,double_lrlr_pause,19,46415.0,2.0,0.05,17.4144919464794,860,0.6542444681852347,46414.35,1.1,True
10,double_lrlr_pause,0,27993.0,4.0,0.05,17.389627564066497,704,0.8672377924286656,27992.95,0.9,True
10,double_lrlr_pause,1,28184.0,4.0,0.05,26.434618269280133,866,0.8699179185607887,28184.1,1.1,True
10,double_lrlr_pause,2,28507.0,4.0,0.05,27.822348515086723,785,0.9315350387851192,28507.05,1.0,True
10,double_lrlr_pause,3,29059.0,4.0,0.05,25.521901431964256,865,0.9323465235593328,29059.15,1.1,True
10,double_lrlr_pause,4,37730.0,4.0,0.05,19.28495368285079,848,0.7370678568550948,37730.0,1.1,True
10,double_lrlr_pause,5,38248.0,4.0,0.05,13.935756403804273,739,0.8453228502483365,38247.85,1.0,True
10,double_lrlr_pause,6,38797.0,4.0,0.05,24.238373682970646,826,0.7571558634403257,38796.95,1.1,True
10,double_lrlr_pause,7,38944.0,4.0,0.05,21.945501524055523,785,0.932019051647078,38944.1,1.0,True
10,double_lrlr_pause,8,39253.0,4.0,0.05,23.332045910314665,719,0.8741677667277191,39253.05,0.9,True
10,double_lrlr_pause,9,39470.0,4.0,0.05,26.42437432136251,731,0.6437715941397323,39470.45,1.0,True
10,double_lrlr_pause,10,39734.0,4.0,0.05,36.40980782369993,702,0.8199401478965053,39733.95,0.9,True
10,double_lrlr_pause,11,39939.0,4.0,0.05,25.336773285611713,803,0.8050354008517939,39939.15,1.0,True
10,double_lrlr_pause,12,40054.0,4.0,0.05,19.400120602275035,860,0.9451573173314435,40054.1,1.1,True
10,double_lrlr_pause,13,40200.0,4.0,0.05,22.981012170487134,758,0.9141448120754259,40199.9,1.0,True
10,double_lrlr_pause,14,45115.0,4.0,0.05,10.31699886009019,818,0.8794318338803961,45114.85,1.1,True
10,double_lrlr_pause,15,45395.0,4.0,0.05,12.741762591812613,762,0.5612618647823449,45395.7,1.0,True
10,double_lrlr_pause,16,45648.0,4.0,0.05,45.297971240652075,762,0.9515445725744482,45648.0,1.0,True
10,double_lrlr_pause,17,45762.0,4.0,0.05,41.70023935051275,714,0.7001338729486594,45761.65,1.0,True
10,double_lrlr_pause,18,46111.0,4.0,0.05,36.84419027482786,832,0.9480470477011854,46111.0,1.1,True
10,double_lrlr_pause,19,46415.0,4.0,0.05,17.4144919464794,748,0.8260269408984598,46414.9,1.0,True
10,double_lrlr_pause,0,27993.0,6.0,0.05,17.389627564066497,808,0.8079320526811556,27993.15,1.0,True
10,double_lrlr_pause,1,28184.0,6.0,0.05,26.434618269280133,699,0.9278550322056813,28183.95,0.9,True
10,double_lrlr_pause,2,28507.0,6.0,0.05,27.822348515086723,790,0.9426003421329301,28507.1,1.0,True
10,double_lrlr_pause,3,29059.0,6.0,0.05,25.521901431964256,855,0.9728680803665378,29059.05,1.1,True
10,double_lrlr_pause,4,37730.0,6.0,0.05,19.28495368285079,853,0.9171387746360379,37730.05,1.1,True
10,double_lrlr_pause,5,38248.0,6.0,0.05,13.935756403804273,875,0.9104387895053941,38248.15,1.1,True
10,double_lrlr_pause,6,38797.0,6.0,0.05,24.238373682970646,832,0.8422900596699002,38796.95,1.1,True
10,double_lrlr_pause,7,38944.0,6.0,0.05,21.945501524055523,788,0.9382539423742082,38944.1,1.0,True
10,double_lrlr_pause,8,39253.0,6.0,0.05,23.332045910314665,713,0.9325329227864813,39253.0,0.9,True
10,double_lrlr_pause,9,39470.0,6.0,0.05,26.42437432136251,726,0.8381848229713985,39470.1,0.9,True
10,double_lrlr_pause,10,39734.0,6.0,0.05,36.40980782369993,744,0.848256621827333,39733.85,1.0,True
10,double_lrlr_pause,11,39939.0,6.0,0.05,25.336773285611713,761,0.9377349599777736,39938.95,1.0,True
10,double_lrlr_pause,12,40054.0,6.0,0.05,19.400120602275035,741,0.8405757089774145,40053.85,1.0,True
10,double_lrlr_pause,13,40200.0,6.0,0.05,22.981012170487134,777,0.9679772827808594,40200.05,1.0,True
10,double_lrlr_pause,14,45115.0,6.0,0.05,10.31699886009019,853,0.9696293645537817,45115.1,1.1,True
10,double_lrlr_pause,15,45395.0,6.0,0.05,12.741762591812613,830,0.627403955197479,45395.7,1.1,True
10,double_lrlr_pause,16,45648.0,6.0,0.05,45.297971240652075,741,0.8703676352567279,45647.85,1.0,True
10,double_lrlr_pause,17,45762.0,6.0,0.05,41.70023935051275,844,0.778583526778096,45762.0,1.1,True
10,double_lrlr_pause,18,46111.0,6.0,0.05,36.84419027482786,751,0.9301997834493028,46110.9,1.0,True
10,double_lrlr_pause,19,46415.0,6.0,0.05,17.4144919464794,825,0.8447327532128285,46414.9,1.1,True
10,double_lrlr_pause,0,27993.0,2.0,0.15,17.389627564066497,848,0.66723329321811,27992.6,1.2,True
10,double_lrlr_pause,1,28184.0,2.0,0.15,26.434618269280133,706,0.8073198009130784,28184.05,0.9,True
10,double_lrlr_pause,2,28507.0,2.0,0.15,27.822348515086723,766,0.9020432382985827,28507.05,1.0,True
10,double_lrlr_pause,3,29059.0,2.0,0.15,25.521901431964256,747,0.8431266421069764,29058.85,1.0,True
10,double_lrlr_pause,4,37730.0,2.0,0.15,19.28495368285079,745,0.5827661214066211,37729.9,1.0,True
10,double_lrlr_pause,5,38248.0,2.0,0.15,13.935756403804273,829,0.7987631818319203,38247.85,1.1,True
10,double_lrlr_pause,6,38797.0,2.0,0.15,24.238373682970646,752,0.0,,,True
10,double_lrlr_pause,7,38944.0,2.0,0.15,21.945501524055523,770,0.8741759483904475,38944.1,1.0,True
10,double_lrlr_pause,8,39253.0,2.0,0.15,23.332045910314665,717,0.8111240152975461,39253.05,0.9,True
10,double_lrlr_pause,9,39470.0,2.0,0.15,26.42437432136251,726,0.0,,,True
10,double_lrlr_pause,10,39734.0,2.0,0.15,36.40980782369993,882,0.7440074714171192,39733.9,1.2,True
10,double_lrlr_pause,11,39939.0,2.0,0.15,25.336773285611713,715,0.84789650838322,39939.0,0.9,True
10,double_lrlr_pause,12,40054.0,2.0,0.15,19.400120602275035,712,0.8162102961578146,40053.95,0.9,True
10,double_lrlr_pause,13,40200.0,2.0,0.15,22.981012170487134,841,0.7257045198358048,40200.0,1.1,True
10,double_lrlr_pause,14,45115.0,2.0,0.15,10.31699886009019,740,0.8122229870235932,45114.85,1.0,True
10,double_lrlr_pause,15,45395.0,2.0,0.15,12.741762591812613,733,0.0,,,True
10,double_lrlr_pause,16,45648.0,2.0,0.15,45.297971240652075,825,0.7722607748784129,45647.9,1.1,True
10,double_lrlr_pause,17,45762.0,2.0,0.15,41.70023935051275,821,0.46500686784131595,45762.15,1.1,True
10,double_lrlr_pause,18,46111.0,2.0,0.15,36.84419027482786,756,0.9613955781910932,46110.9,1.0,True
10,double_lrlr_pause,19,46415.0,2.0,0.15,17.4144919464794,723,0.6954987119175587,46415.05,0.9,True
10,double_lrlr_pause,0,27993.0,4.0,0.15,17.389627564066497,824,0.7735402601177864,27993.0,1.1,True
10,double_lrlr_pause,1,28184.0,4.0,0.15,26.434618269280133,742,0.801159991526189,28183.95,1.0,True
10,double_lrlr_pause,2,28507.0,4.0,0.15,27.822348515086723,787,0.920749708407918,28507.05,1.0,True
10,double_lrlr_pause,3,29059.0,4.0,0.15,25.521901431964256,817,0.8225952863247894,29058.85,1.1,True
10,double_lrlr_pause,4,37730.0,4.0,0.15,19.28495368285079,741,0.7513336057437002,37730.0,1.0,True
10,double_lrlr_pause,5,38248.0,4.0,0.15,13.935756403804273,707,0.8408771057436292,38248.0,0.9,True
10,double_lrlr_pause,6,38797.0,4.0,0.15,24.238373682970646,721,0.7195143588332796,38797.1,0.9,True
10,double_lrlr_pause,7,38944.0,4.0,0.15,21.945501524055523,864,0.9269518840320764,38944.15,1.1,True
10,double_lrlr_pause,8,39253.0,4.0,0.15,23.332045910314665,708,0.9002649979603502,39253.0,0.9,True
10,double_lrlr_pause,9,39470.0,4.0,0.15,26.42437432136251,870,0.5489617659968117,39470.55,0.8,True
10,double_lrlr_pause,10,39734.0,4.0,0.15,36.40980782369993,681,0.6444620954986491,39733.8,0.9,True
10,double_lrlr_pause,11,39939.0,4.0,0.15,25.336773285611713,772,0.8937507180309361,39939.0,1.0,True
10,double_lrlr_pause,12,40054.0,4.0,0.15,19.400120602275035,719,0.8107297027508772,40054.05,0.9,True
10,double_lrlr_pause,13,40200.0,4.0,0.15,22.981012170487134,735,0.8291592552666708,40200.05,0.9,True
10,double_lrlr_pause,14,45115.0,4.0,0.15,10.31699886009019,879,0.8370213250122533,45114.8,1.2,True
10,double_lrlr_pause,15,45395.0,4.0,0.15,12.741762591812613,797,0.0,,,True
10,double_lrlr_pause,16,45648.0,4.0,0.15,45.297971240652075,717,0.9166777511624485,45648.05,0.9,True
10,double_lrlr_pause,17,45762.0,4.0,0.15,41.70023935051275,762,0.7589850655533288,45762.05,1.0,True
10,double_lrlr_pause,18,46111.0,4.0,0.15,36.84419027482786,805,0.8880656425175654,46111.15,1.0,True
10,double_lrlr_pause,19,46415.0,4.0,0.15,17.4144919464794,813,0.5475734497724716,46415.6,1.1,True
10,double_lrlr_pause,0,27993.0,6.0,0.15,17.389627564066497,763,0.8919140061238114,27992.95,1.0,True
10,double_lrlr_pause,1,28184.0,6.0,0.15,26.434618269280133,880,0.8217027183434212,28184.3,1.1,True
10,double_lrlr_pause,2,28507.0,6.0,0.15,27.822348515086723,724,0.8036956231235171,28506.7,1.0,True
10,double_lrlr_pause,3,29059.0,6.0,0.15,25.521901431964256,842,0.9610195924328179,29059.05,1.1,True
10,double_lrlr_pause,4,37730.0,6.0,0.15,19.28495368285079,801,0.842482761382897,37730.15,1.0,True
10,double_lrlr_pause,5,38248.0,6.0,0.15,13.935756403804273,865,0.9331415044027376,38248.2,1.1,True
10,double_lrlr_pause,6,38797.0,6.0,0.15,24.238373682970646,754,0.8128055817856014,38797.2,0.9,True
10,double_lrlr_pause,7,38944.0,6.0,0.15,21.945501524055523,844,0.9545642537295499,38944.1,1.1,True
10,double_lrlr_pause,8,39253.0,6.0,0.15,23.332045910314665,854,0.9373801388238787,39253.15,1.1,True
10,double_lrlr_pause,9,39470.0,6.0,0.15,26.42437432136251,740,0.7730732065379756,39470.15,0.9,True
10,double_lrlr_pause,10,39734.0,6.0,0.15,36.40980782369993,718,0.8787291098380984,39734.05,0.9,True
10,double_lrlr_pause,11,39939.0,6.0,0.15,25.336773285611713,701,0.9135784352503369,39938.9,0.9,True
10,double_lrlr_pause,12,40054.0,6.0,0.15,19.400120602275035,778,0.9208607624778085,40054.05,1.0,True
10,double_lrlr_pause,13,40200.0,6.0,0.15,22.981012170487134,728,0.8127932116375332,40199.75,1.0,True
10,double_lrlr_pause,14,45115.0,6.0,0.15,10.31699886009019,799,0.8598475732286067,45115.15,1.0,True
10,double_lrlr_pause,15,45395.0,6.0,0.15,12.741762591812613,767,0.5718722998813079,45395.0,1.0,True
10,double_lrlr_pause,16,45648.0,6.0,0.15,45.297971240652075,810,0.8524394005627598,45647.85,1.1,True
10,double_lrlr_pause,17,45762.0,6.0,0.15,41.70023935051275,780,0.8648793158327336,45762.1,1.0,True
10,double_lrlr_pause,18,46111.0,6.0,0.15,36.84419027482786,716,0.8740595139299883,46111.05,0.9,True
10,double_lrlr_pause,19,46415.0,6.0,0.15,17.4144919464794,748,0.824630171496506,46414.9,1.0,True
10,double_lrlr_pause,0,27993.0,2.0,0.25,17.389627564066497,809,0.0,,,True
10,double_lrlr_pause,1,28184.0,2.0,0.25,26.434618269280133,853,0.6949283375959084,28183.95,1.1,True
10,double_lrlr_pause,2,28507.0,2.0,0.25,27.822348515086723,879,0.8079313024320564,28507.0,1.2,True
10,double_lrlr_pause,3,29059.0,2.0,0.25,25.521901431964256,846,0.7711209507185823,29059.0,1.1,True
10,double_lrlr_pause,4,37730.0,2.0,0.25,19.28495368285079,712,0.5389493218895006,37729.4,0.9,True
10,double_lrlr_pause,5,38248.0,2.0,0.25,13.935756403804273,758,0.7805029123383195,38247.95,1.0,True
10,double_lrlr_pause,6,38797.0,2.0,0.25,24.238373682970646,788,0.5268978007593764,38797.1,1.0,True
10,double_lrlr_pause,7,38944.0,2.0,0.25,21.945501524055523,755,0.764214804377685,38944.15,0.9,True
10,double_lrlr_pause,8,39253.0,2.0,0.25,23.332045910314665,713,0.766000818505648,39253.1,0.9,True
10,double_lrlr_pause,9,39470.0,2.0,0.25,26.42437432136251,831,0.0,,,True
10,double_lrlr_pause,10,39734.0,2.0,0.25,36.40980782369993,889,0.5772371781702844,39734.35,1.1,True
10,double_lrlr_pause,11,39939.0,2.0,0.25,25.336773285611713,857,0.0,,,True
10,double_lrlr_pause,12,40054.0,2.0,0.25,19.400120602275035,857,0.8231117841358864,40054.05,1.1,True
10,double_lrlr_pause,13,40200.0,2.0,0.25,22.981012170487134,844,0.0,,,True
10,double_lrlr_pause,14,45115.0,2.0,0.25,10.31699886009019,758,0.8222533753808826,45114.85,1.0,True
10,double_lrlr_pause,15,45395.0,2.0,0.25,12.741762591812613,767,0.0,,,True
10,double_lrlr_pause,16,45648.0,2.0,0.25,45.297971240652075,732,0.684791980294026,45648.15,0.9,True
10,double_lrlr_pause,17,45762.0,2.0,0.25,41.70023935051275,816,0.0,,,True
10,double_lrlr_pause,18,46111.0,2.0,0.25,36.84419027482786,724,0.8669053746158009,46111.05,0.9,True
10,double_lrlr_pause,19,46415.0,2.0,0.25,17.4144919464794,760,0.0,,,True
10,double_lrlr_pause,0,27993.0,4.0,0.25,17.389627564066497,752,0.7989707372950275,27993.0,1.0,True
10,double_lrlr_pause,1,28184.0,4.0,0.25,26.434618269280133,841,0.7780126659086308,28184.05,1.1,True
10,double_lrlr_pause,2,28507.0,4.0,0.25,27.822348515086723,817,0.7793229952655375,28507.0,1.1,True
10,double_lrlr_pause,3,29059.0,4.0,0.25,25.521901431964256,706,0.8456134747265273,29058.95,0.9,True
10,double_lrlr_pause,4,37730.0,4.0,0.25,19.28495368285079,755,0.7313103874188355,37729.95,1.0,True
10,double_lrlr_pause,5,38248.0,4.0,0.25,13.935756403804273,800,0.8112374163498366,38248.25,1.0,True
10,double_lrlr_pause,6,38797.0,4.0,0.25,24.238373682970646,759,0.737046948667385,38797.3,0.9,True
10,double_lrlr_pause,7,38944.0,4.0,0.25,21.945501524055523,762,0.8588761472026002,38944.25,0.9,True
10,double_lrlr_pause,8,39253.0,4.0,0.25,23.332045910314665,722,0.8002195899500512,39253.1,0.9,True
10,double_lrlr_pause,9,39470.0,4.0,0.25,26.42437432136251,809,0.7838639575836815,39469.75,1.1,True
10,double_lrlr_pause,10,39734.0,4.0,0.25,36.40980782369993,883,0.8056373173689485,39734.3,1.1,True
10,double_lrlr_pause,11,39939.0,4.0,0.25,25.336773285611713,870,0.8088406267874373,39938.75,1.2,True
10,double_lrlr_pause,12,40054.0,4.0,0.25,19.400120602275035,865,0.9252823415757211,40054.1,1.1,True
10,double_lrlr_pause,13,40200.0,4.0,0.25,22.981012170487134,842,0.8316307018217866,40199.9,1.1,True
10,double_lrlr_pause,14,45115.0,4.0,0.25,10.31699886009019,876,0.8210703662558222,45115.1,1.1,True
10,double_lrlr_pause,15,45395.0,4.0,0.25,12.741762591812613,758,0.0,,,True
10,double_lrlr_pause,16,45648.0,4.0,0.25,45.297971240652075,703,0.8270231416433107,45647.85,0.9,True
10,double_lrlr_pause,17,45762.0,4.0,0.25,41.70023935051275,829,0.8706188878882584,45762.0,1.1,True
10,double_lrlr_pause,18,46111.0,4.0,0.25,36.84419027482786,831,0.8966702884122015,46110.95,1.1,True
10,double_lrlr_pause,19,46415.0,4.0,0.25,17.4144919464794,737,0.7865494991384879,46415.15,0.9,True
10,double_lrlr_pause,0,27993.0,6.0,0.25,17.389627564066497,845,0.8657159056119468,27993.05,1.1,True
10,double_lrlr_pause,1,28184.0,6.0,0.25,26.434618269280133,823,0.886342629002807,28183.95,1.1,True
10,double_lrlr_pause,2,28507.0,6.0,0.25,27.822348515086723,756,0.9308511580841605,28506.85,1.0,True
10,double_lrlr_pause,3,29059.0,6.0,0.25,25.521901431964256,784,0.9149471220381996,29059.1,1.0,True
10,double_lrlr_pause,4,37730.0,6.0,0.25,19.28495368285079,809,0.7488769584190762,37729.9,1.1,True
10,double_lrlr_pause,5,38248.0,6.0,0.25,13.935756403804273,817,0.8912117932899886,38247.9,1.1,True
10,double_lrlr_pause,6,38797.0,6.0,0.25,24.238373682970646,709,0.8210619999500091,38797.05,0.9,True
10,double_lrlr_pause,7,38944.0,6.0,0.25,21.945501524055523,853,0.9206582585520231,38944.15,1.1,True
10,double_lrlr_pause,8,39253.0,6.0,0.25,23.332045910314665,706,0.7913673486442034,39253.1,0.9,True
10,double_lrlr_pause,9,39470.0,6.0,0.25,26.42437432136251,729,0.8247516412265247,39470.25,0.9,True
10,double_lrlr_pause,10,39734.0,6.0,0.25,36.40980782369993,837,0.7789490128800224,39733.95,1.1,True
10,double_lrlr_pause,11,39939.0,6.0,0.25,25.336773285611713,854,0.9017182458841339,39939.1,1.1,True
10,double_lrlr_pause,12,40054.0,6.0,0.25,19.400120602275035,783,0.8454756359695047,40054.15,1.0,True
10,double_lrlr_pause,13,40200.0,6.0,0.25,22.981012170487134,858,0.8114679968155973,40199.7,1.2,True
10,double_lrlr_pause,14,45115.0,6.0,0.25,10.31699886009019,858,0.850627560068653,45115.0,1.1,True
10,double_lrlr_pause,15,45395.0,6.0,0.25,12.741762591812613,709,0.5178311857210312,45395.1,0.9,True
10,double_lrlr_pause,16,45648.0,6.0,0.25,45.297971240652075,858,0.8781773584760373,45648.05,1.1,True
10,double_lrlr_pause,17,45762.0,6.0,0.25,41.70023935051275,708,0.7302866818814604,45762.1,0.9,True
10,double_lrlr_pause,18,46111.0,6.0,0.25,36.84419027482786,838,0.9462265018160336,46110.9,1.1,True
10,double_lrlr_pause,19,46415.0,6.0,0.25,17.4144919464794,798,0.7827668088657617,46415.15,1.0,True
10,iso8_matched,0,27993.0,2.0,0.05,17.389627564066497,715,0.762536152849908,27993.05,1.1,True
10,iso8_matched,1,28184.0,2.0,0.05,26.434618269280133,607,0.748178189874422,28184.65,0.9,True
10,iso8_matched,2,28507.0,2.0,0.05,27.822348515086723,636,0.8843966345394889,28506.9,1.0,True
10,iso8_matched,3,29059.0,2.0,0.05,25.521901431964256,638,0.9437574856352079,29058.95,1.0,True
10,iso8_matched,4,37730.0,2.0,0.05,19.28495368285079,635,0.6355457255621407,37729.95,1.0,True
